index,name_product,price,number_of_comment,comment
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Tại sao mình k kích hoạt giám sát đc? Đã đk 3G rồi k hiện mã kiech hoạt làm sao kết nối đc với điện thoại
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Sản phẩm đẹp; dễ dùng Màn hình màu kém; hơi lo hỏng mắt trẻ em nếu nhìn lâu. Tốt nhất chỉ dùng để nghe gọi
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Hàng được giao nhanh; chính hãng; sử dụng tốt; nếu cần sản phẩm này sẽ quay lại mua tại TiKi
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,mới mua xài dc 2 tháng mà điện thoại đã hỏng! không biết giờ có dc bảo hành hay ko
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Thiết bị hoạt động ổn định; vừa túi tiền; kích thước nhỏ gọn phù hợp với trẻ; dễ sử dụng.
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Dùng rất tốt và. Bền thật tin tưởng tiki 👍👍👍👍👍👍👍👍👍
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,không tài nào kích hoạt được chức năng giám sát. chỉ như một chiếc điện thoại thông thường cho trẻ. rõ chán.
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Mua đợt sale; sản phẩm khá hay; pin yếu tự báo cho điện thoại khác để sạc.
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Không cài đặt giám sát được. Mặc dù đã gắn sim và đăng ký mạng.
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,để test xem sao. hy vọng sản phảm dùng ổn.  để xem
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Phần mềm Mkids không dùng được nữa; nên không dùng để định vị được.
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Rất hài lòng. Máy nghe; gọi; định vị tốt. Dễ sử dụng. Nói chung rất là ưng.
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,mình làm đủ các bước. nhưng tại sao vẫn bị như vậy. không thấy được map
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,điện thoại rất đẹp bắt mắt; nghe gọi tốt; phù hợp với học sinh cấp 1
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Sp nhìn dễ thương; đơn giản; dễ dùng; loa nghe tốt !
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,đóng gói hàng rất chắc chắn; giao hàng nhanh; sản phẩm rất giống mô tả và tốt hơn mong đợi
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,nghe gọi tốt; định vị tốt; giá rẻ nhưng phải xài sim viettel cả đời đâm ra tốn kha khá
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,sài cũng ok; nhưng bàn phím hơi khó bấm vs phải đi mua sim và thẻ nhớ. gợi ý mật khẩu lúc đầu là 0000
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Điện thọai đúng như quảng cáo; chắc chắn. Giao hàng sớm hơn dự kiến
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Chất lượng rất tốt so với giá thành. rất đáng mua.
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Điện thoại nhỏ; đẹp và tốt với cho trẻ con cũng như giúp ba mẹ giám sát con từ xa
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Chất lượng ổn; hình dễ thương; phù hợp với các bé.
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,tính năng thì tốt nhưng điện thoại sạc ko vô giờ phải làm sao đây .
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,sản phẩm rất đẹp và dùng rất tốt; pin rất khỏe các mẹ lên mua cho con mình nhé.
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,tầm giá này  khá ổn rồi; nhỏ gọn dễ thương ..................................
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,đã mua cho ku nhóc sd rất dễ và tuyệt vời ??????? chúc shop làm ăn phát triển..
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,định vị bang sim ko ổn. ko bat dinh vi bang tin nhan dc
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Định vị chỉ mang tính tương đối nhưng nói chung dùng khá dễ; thiết kế đáng yêu; nhỏ gọn
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,không kích hoạt giám sát được.mình mua mục đích hy vọng giám sát được con mình.......
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Máy ổn; rất hài lòng với sản phẩm này; nếu có thêm nắm dự phòng thì sẽ tốt hơn
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Giao hàng nhanh. Sử dụng sim Viettel nghe gọi; định vị tốt.
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Sản phẩm tốt trong tầm giá; chỉ cho giám sát qua GPRS tối đa 8h là chưa hợp lý.
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,sp de thuong. be rat thich. giao hang ok. dong goi can than
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Chức năng chính là định vị thì lại gần như không sử dụng được
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,cho mình hỏi có màu xanh nước biển không vậy; bé nhà mình không thích màu đỏ lắm
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,hàng kém chất lượng; không như quảng cáo; các tính năng quảng  cáo đều không sử dụng được
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,mua xong mkids rồi mua thêm SIM kích hoạt 4G mất 350k. ko cài đc gprs và định vị . đem ra Viet
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Lỗi không kích hoạt được chức năng giám sát
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,1 chiếc đt rất tốt trong tầm giá lưu được ảnh và nhạc cho bé
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,mình có mua sản phẩm nhg định vị k đc.dù đã ra cửa hàng nhờ hỗ trợ cũng k dùng đc.pin thì n hết
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,tôi muốn mua thẻ nhớ có chép sẵn chuyện cổ tích cho bé thì mua ở đâu
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Sp cũng ổn nhưng hơi khó xài; với giá thành như vậy thì cũng tạm
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,giao hàng quá lâu đến 9 ngày; đơn vị khác chậm nhất 3 ngày thôi; cần cải thiện
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Sản phẩm đẹp; nhẹ; rất phù hợp với trẻ cấp 1
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,tại sao hệ thống lại không gửi mã kích hoạt đến số điện thoại nhỉ??
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Hơi khó cài đặt theo dõi. Pin rơi mất có mua lại đc ko add.
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,giao hàng nhanh; đóng gói đẹp chắc chắn; hàng đầy đủ phụ kiện. 5 sao
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,sản phẩm tốt như mô tả. tuy date sản xuất hơi xa nhưng dùng vẫn ổn.
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Sản phẩm tốt chất lượng ...........................
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Sản phẩm chính hảng đúng mô tả; mới mua cho Bé sd mấy ngày thấy ổn
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Mình muốn mua pin thay thế thì mua ơn đâu vậy shop
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Mới sử dụng nhưng nút gọi sos kg dùng được. Nhờ shop hổ trợ giúp
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Sản phẩm chất lượng; đê sử dụng; âm thanh tốt. thanks shop nhiều
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,rat hai long ve san pham nay.nen mua nha..............
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Mọi thứ rất tốt. Giá cả hợp lý và rất dễ dùng cho bé nhà mình
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,điện thoại dễ thương không biết xài có lâu k nữa
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Điện thoại đẹp; rẻ; rất lâu hết pin; lại nhiều tiện ích
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Minh vua lay may sang nay; nhug den toi ban phim ảo k gõ được chữ cái. Lhe với shop ntn?
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Đóng gói cẩn thận; phù hợp với trẻ em; nút bấm hơi cứng
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Chào shop; xin hỏi shop có bán nắp lưng không ạ?
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Mua cho chau noi su dung thi thay ok. E toi sd thanh thao; de xài
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Cực kỳ hài lòng.........................................
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Rất xinh  Nghe gọi rõ ; tưởng pin bé nhưng dùng vẫn  lâu .
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Bin ko dc lâu lắm; dùng thì thấy cũng tốt................
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,sp rất xinh dùg khá ok.chỉ khôg hiểu sao định vị bé lúc ság lúc tối.
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,mình ship thêm cái nữa mà hủy hàng k có hơi buồn;
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,HÀNG GIAO GIÔNG MẪU; NGHE GỌI OK.GIAO HÀNG NHANH;RÂT HÀI LÒNG.
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,ko định vị đc nghe gọi tốt
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,hài lòng về sản phẩm; Dùng tiện lợi và hữu ích cho trẻ nhỏ
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Dùng tốt; pin nhanh hết; định vị hơi khó
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,nhìn dễ thương nhưng sợ bé k biết dùng
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,ủa mình mua 2 máy sao 2 dây đeo khác nhau vậy cửa hàng? làm 2 bé phân bì .
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Sản phẩm tốt; hài lòng trong tầm giá.
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,cho tôi hỏi máy báo số điện thoại này nhập nhiều lần bị lock
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Sp dùng khá OK. Các b có thể cân nhắc mua sp........
123,Điện Thoại Trẻ Em MKIDS - Hàng Chính Hãng Của Viettel - Chỉ Định Vị Bằng Sim Viettel,330.000 ₫,225,Rất hài lòng. Định vị chính xác.
